-- bus section
i, v(p.u.), theta(deg), bcs(MVAR at v = 1 p.u.)
4, 1.0418596062879817, -2.7008293417927085, 0.0
1, 1.053034139248391, 5.674008553055195e-31, 0.0
12, 1.0514679035759025, -0.7431703561742374, 0.0
2, 1.0578671097722145, -0.8306450777366678, 0.0
6, 1.0651226255988084, 0.15243770489782624, 0.0
11, 1.0516375729269434, -1.2566396981964616, 0.0
13, 1.046893821420872, -0.9482845075438203, 0.0
5, 1.0410659684879324, -1.78413089282783, 0.0
14, 1.0331406295363221, -2.696857773595341, 0.0
7, 1.0542377794024338, -0.8908305802479316, 0.0
8, 1.0534990122001564, 3.208578118742291, 0.0
10, 1.0460476546724522, -2.3208131464435704, 0.0
9, 1.0512540388413685, -2.4897694533137082, 0.0
3, 1.0540014691337605, -5.443763530481928, 0.0
-- generator section
i, id, p(MW), q(MVAR)
6, 1 , 68.04036578232383, -8.253650013456374
1, 1 , 37.96505491193299, -19.25679779318428
8, 1 , 45.07316422743013, 1.171305673039064
2, 1 , 72.4554735971176, 20.41281992406758
3, 1 , 13.882206360216262, 46.62378170513017
