-- contingency
label
LINE-6-12-BL
-- bus section
i, v(p.u.), theta(deg), bcs(MVAR at v = 1 p.u.)
4, 1.041684954236764, -2.7069500258649337, 0.0
1, 1.053034139248391, 0.0, 0.0
12, 1.0249402472045759, -1.6947316690827343, 0.0
2, 1.0578671097722145, -0.8314866049313175, 0.0
6, 1.0651226255988084, 0.21259693583434525, 0.0
11, 1.0512126104240849, -1.249583767313455, 0.0
13, 1.0405254580100258, -1.2953891874358778, 0.0
5, 1.0409899914687322, -1.7812626213276979, 0.0
14, 1.0298905492950965, -2.8946748163546028, 0.0
7, 1.0537981373911192, -0.9357832200769174, 0.0
8, 1.0534990122001564, 3.165821735846411, 0.0
10, 1.045303297857064, -2.366475542947996, 0.0
9, 1.0504041858986604, -2.5582629004695168, 0.0
3, 1.0540014691337605, -5.444832306347648, 0.0
-- generator section
i, id, p(MW), q(MVAR)
6, 1 , 68.10882483435854, -8.351088210243553
1, 1 , 37.973888338001984, -19.22558821321633
8, 1 , 45.078464283071526, 1.4352968128382275
2, 1 , 72.4890406161798, 20.55458393368783
3, 1 , 13.969215606995883, 46.694354362959935
-- delta section
delta(MW)
0.0017666852137993955
